Dimension,Entity,Financial_Year,Quarter,Class_of_Business,Line_of_Business,Metric,Value,Unit
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,All Classes,Health,Gross Premium (Lakh),671899,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),12.99,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Net Retention Ratio (%),95.11,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Gross Commission Ratio (%),14.11,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),29.97,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),30.33,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Net Incurred Claims Ratio (%),65,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Combined Ratio (%),95.33,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.66,Ratio
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Solvency Margin (Ratio),2.14,Ratio
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),18,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),17,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),17.77,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Net Retention Ratio (%),92.22,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Gross Commission Ratio (%),14.96,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),30.66,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),30.2,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Net Incurred Claims Ratio (%),66.47,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Combined Ratio (%),96.67,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.66,Ratio
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Solvency Margin (Ratio),2.21,Ratio
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),13,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),12,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),9.58,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Net Retention Ratio (%),92.51,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Commission Ratio (%),16,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),31.09,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),30.8,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Net Incurred Claims Ratio (%),70.3,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Combined Ratio (%),101.09,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.68,Ratio
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Solvency Margin (Ratio),2.21,Ratio
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),12.3,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),11.5,%
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),32,%
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,Net Retention Ratio (%),88,%
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,Gross Commission Ratio (%),14,%
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),40,%
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),38,%
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,Net Incurred Claims Ratio (%),54,%
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,Combined Ratio (%),92,%
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.6,Ratio
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,Solvency Margin (Ratio),1.82,Ratio
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),9,%
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),14,%
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),34,%
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,Net Retention Ratio (%),86,%
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,Gross Commission Ratio (%),20,%
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),37,%
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),37,%
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,Net Incurred Claims Ratio (%),58,%
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,Combined Ratio (%),95,%
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.6,Ratio
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,Solvency Margin (Ratio),1.74,Ratio
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),7,%
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),11,%
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),21,%
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Net Retention Ratio (%),79,%
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Gross Commission Ratio (%),21,%
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),36,%
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),38,%
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Net Incurred Claims Ratio (%),65,%
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Combined Ratio (%),103,%
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.6,Ratio
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Solvency Margin (Ratio),1.68,Ratio
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),3,%
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),6,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),45,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Net Retention Ratio (%),78,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Gross Commission Ratio (%),12,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),41,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),53,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Net Incurred Claims Ratio (%),54,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Combined Ratio (%),97,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.62,Ratio
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Solvency Margin (Ratio),1.67,Ratio
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),9,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),13,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),37.68,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Net Retention Ratio (%),79,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Gross Commission Ratio (%),21,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),39,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),50,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Net Incurred Claims Ratio (%),59,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Combined Ratio (%),99,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.59,Ratio
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Solvency Margin (Ratio),2.55,Ratio
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),8,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),12,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),20.59,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Net Retention Ratio (%),79,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Commission Ratio (%),23,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),39,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),49,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Net Incurred Claims Ratio (%),61,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Combined Ratio (%),101,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.6,Ratio
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Solvency Margin (Ratio),3.03,Ratio
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),7,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),13,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),38,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Net Retention Ratio (%),96,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Gross Commission Ratio (%),11,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),49,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),50,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Net Incurred Claims Ratio (%),65,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Combined Ratio (%),116,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.61,Ratio
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Solvency Margin (Ratio),1.56,Ratio
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),10,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),20,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),24,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Net Retention Ratio (%),96,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Gross Commission Ratio (%),21,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),45,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),47,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Net Incurred Claims Ratio (%),64,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Combined Ratio (%),111,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.59,Ratio
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Solvency Margin (Ratio),1.66,Ratio
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),11,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),19,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),6,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Net Retention Ratio (%),96,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Commission Ratio (%),20,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),42,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),40,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Net Incurred Claims Ratio (%),75,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Combined Ratio (%),115,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.6,Ratio
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Solvency Margin (Ratio),1.76,Ratio
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),6,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),16,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),57,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Net Retention Ratio (%),83,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Gross Commission Ratio (%),11,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),43,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),45,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Net Incurred Claims Ratio (%),65,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Combined Ratio (%),110,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.58,Ratio
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Solvency Margin (Ratio),2.63,Ratio
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),4,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),12,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),36,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Net Retention Ratio (%),79,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Gross Commission Ratio (%),20,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),41,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),42,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Net Incurred Claims Ratio (%),68,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Combined Ratio (%),110,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.57,Ratio
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Solvency Margin (Ratio),1.67,Ratio
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),4,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),11,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),30,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Net Retention Ratio (%),74,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Commission Ratio (%),21,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),39,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),33,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Net Incurred Claims Ratio (%),72,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Combined Ratio (%),105,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.57,Ratio
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Solvency Margin (Ratio),1.84,Ratio
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),4,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),11,%
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),0,%
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Net Retention Ratio (%),92,%
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Commission Ratio (%),15,%
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),483,%
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),527,%
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Net Incurred Claims Ratio (%),8,%
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Combined Ratio (%),535,%
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.53,Ratio
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Solvency Margin (Ratio),4.7,Ratio
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),17,%
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),23,%
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Gross Direct Premium Growth Rate (%),0,%
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Net Retention Ratio (%),96,%
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Gross Commission Ratio (%),0,%
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to GDP Ratio (%),897,%
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Expense of Management to NWP Ratio (%),934,%
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Net Incurred Claims Ratio (%),57,%
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Combined Ratio (%),991,%
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Technical Reserves to Net Premium Ratio (Ratio),0.78,Ratio
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Solvency Margin (Ratio),1.61,Ratio
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Nos) (%),0,%
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Repudiation Ratio (Amount) (%),0,%
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Market Share(Only Health) (%),5.59,%
Insurer,Aditya Birla Health insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Market Share(Only Health) (%),3.75,%
Insurer,Care Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Market Share(Only Health) (%),6.85,%
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Market Share(Only Health) (%),0.01,%
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Market Share(Only Health) (%),1.49,%
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Market Share(Only Health) (%),0,%
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Market Share(Only Health) (%),13.92,%
